ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuw ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuw ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuw ahorow mu"
ID_TS_Aka_Gha_1C80317F,"Yiw, mmabun betumi ahwehwɛ mmara kwan so mmoa sɛ wogye di sɛ wɔabu hokwan a wɔwɔ sɛ wodi wɔn ho so wɔ nipadua mu no so a. Wobetumi ne mmara kwan So mmoa ahyehyɛde ahorow asusuw ho, ahwehwɛ afotu afi mmaranimfo a wɔn ho akokwaw wɔ apomoden ho mmara mu, anaasɛ wɔabɔ mmara so bu ho amanneɛ akyerɛ mmarahyɛ bagua anaa atumfoɔ a ɛfa ho.","Yiw, mmabun betumi ahwehwɛ mmara kwan so mmoa sɛ wogye di sɛ wɔabu hokwan a wɔwɔ sɛ wodi wɔn ho so wɔ nipadua mu no so a. Wobetumi ne mmara kwan So mmoa ahyehyɛde ahorow asusuw ho, ahwehwɛ afotu afi mmaranimfo a wɔn ho akokwaw wɔ apomoden ho mmara mu, anaasɛ wɔabɔ mmara so bu ho amanneɛ akyerɛ mmarahyɛ bagua anaa atumfoɔ a ɛfa ho.","Yiw, mmabun betumi ahwehwɛ mmara kwan so mmoa sɛ wogye di sɛ wɔabu hokwan a wɔwɔ sɛ wodi wɔn ho so wɔ nipadua mu no so a. Wobetumi ne mmara kwan So mmoa ahyehyɛde ahorow asusuw ho, ahwehwɛ afotu afi mmaranimfo a wɔn ho akokwaw wɔ apomoden ho mmara mu, anaasɛ wɔabɔ mmara so bu ho amanneɛ akyerɛ mmarahyɛ bagua anaa atumfoɔ a ɛfa ho."
ID_TS_Aka_Gha_06671AD1,"Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe.","Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe.","Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe."
ID_TS_Aka_Gha_BDD640FB,"Hokwan a mmabun akannifo de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodieɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun kannifoɔ ne adwumayɛfoɔ a wɔn ho akokwafoɔ anaa afotufoɔ a wɔwɔ ASRH bom yɛ adwuma de akwankyerɛ, mmoa, ne nkɔmmɔbɔ ho hokwan ma. Atipɛnfoɔ sukuufoɔ nya hokwan ne nhyiaaɛ nhyiamu a ɛka mmabun a wɔasua adeɛ wɔ mpɔtam hɔ ne mmeae horow ma wɔde nneɛma a ɛfa suahunu, suban pa, ne asetena mu nsakrae a ɛma mmabun ho kwan. Asuafoɔ a wɔde Intanɛt, Intanɛt ne Intanɛt ho nsɛm bɛhyɛ mmarahɔ mu, na wɔde nsɛm ho amanneɛbɔ ne nsɛm a ɛfa asetena ho nsakraeɛ ho ma.","Hokwan a mmabun akannifo de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodieɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun kannifoɔ ne adwumayɛfoɔ a wɔn ho akokwafoɔ anaa afotufoɔ a wɔwɔ ASRH bom yɛ adwuma de akwankyerɛ, mmoa, ne nkɔmmɔbɔ ho hokwan ma. Atipɛnfoɔ sukuufoɔ nya hokwan ne nhyiaaɛ nhyiamu a ɛka mmabun a wɔasua adeɛ wɔ mpɔtam hɔ ne mmeae horow ma wɔde nneɛma a ɛfa suahunu, suban pa, ne asetena mu nsakrae a ɛma mmabun ho kwan. Asuafoɔ a wɔde Intanɛt, Intanɛt ne Intanɛt ho nsɛm bɛhyɛ mmarahɔ mu, na wɔde nsɛm ho amanneɛbɔ ne nsɛm a ɛfa asetena ho nsakraeɛ ho ma.","Hokwan a mmabun akannifo de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodieɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun kannifoɔ ne adwumayɛfoɔ a wɔn ho akokwafoɔ anaa afotufoɔ a wɔwɔ ASRH bom yɛ adwuma de akwankyerɛ, mmoa, ne nkɔmmɔbɔ ho hokwan ma. Atipɛnfoɔ sukuufoɔ nya hokwan ne nhyiaaɛ nhyiamu a ɛka mmabun a wɔasua adeɛ wɔ mpɔtam hɔ ne mmeae horow ma wɔde nneɛma a ɛfa suahunu, suban pa, ne asetena mu nsakrae a ɛma mmabun ho kwan. Asuafoɔ a wɔde Intanɛt, Intanɛt ne Intanɛt ho nsɛm bɛhyɛ mmarahɔ mu, na wɔde nsɛm ho amanneɛbɔ ne nsɛm a ɛfa asetena ho nsakraeɛ ho ma."
ID_TS_Aka_Gha_46685257,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suhunu.,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suhunu.,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suhunu.
ID_TS_Aka_Gha_3EB13B90,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hhwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hhwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hhwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.
ID_TS_Aka_Gha_392456DE,"Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ wo bo ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa akɔndɔm a ɛyɛ papa sɛ ɛyɛ nea ɛyɛ dɛ ma nna a wɔde ano ka di dwuma na ama ayɛ anigye kɛse. Akyi nna, nea broni ka no Anal Sex: Fa konɔm a srade pii a wɔde ayɛ wom di dwuma ma akyi nna mu na ama asiane a ɛwɔ hɔ sɛ wobɛtetew nna ne nna mu nyarewa a wɔde bɛma obi no so atew. Susuw ho hwɛ sɛ wobɛfa kɔndɔ a ɛyɛ den a wɔayɛ ama ɔbarima ne ɔbea nna mu wɔ bere akyi mu adi dwuma de abɔ wo ban kɛse.","Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ wo bo ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa akɔndɔm a ɛyɛ papa sɛ ɛyɛ nea ɛyɛ dɛ ma nna a wɔde ano ka di dwuma na ama ayɛ anigye kɛse. Akyi nna, nea broni ka no Anal Sex: Fa konɔm a srade pii a wɔde ayɛ wom di dwuma ma akyi nna mu na ama asiane a ɛwɔ hɔ sɛ wobɛtetew nna ne nna mu nyarewa a wɔde bɛma obi no so atew. Susuw ho hwɛ sɛ wobɛfa kɔndɔ a ɛyɛ den a wɔayɛ ama ɔbarima ne ɔbea nna mu wɔ bere akyi mu adi dwuma de abɔ wo ban kɛse.","Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ wo bo ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa akɔndɔm a ɛyɛ papa sɛ ɛyɛ nea ɛyɛ dɛ ma nna a wɔde ano ka di dwuma na ama ayɛ anigye kɛse. Akyi nna, nea broni ka no Anal Sex: Fa konɔm a srade pii a wɔde ayɛ wom di dwuma ma akyi nna mu na ama asiane a ɛwɔ hɔ sɛ wobɛtetew nna ne nna mu nyarewa a wɔde bɛma obi no so atew. Susuw ho hwɛ sɛ wobɛfa kɔndɔ a ɛyɛ den a wɔayɛ ama ɔbarima ne ɔbea nna mu wɔ bere akyi mu adi dwuma de abɔ wo ban kɛse."
ID_TS_Aka_Gha_23B8C1E9,"Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoam asɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpɛtene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma hɔ ansa na woaboaboa wankasa nsɛm ahorow ano anaasɛ redi data ama nnipa foforo. Kokoam nsɛm a wodi so: Amanam nsɛm ho mmara ne nhyehyɛe horow a ɛfa hokwan a wobedi so, te sɛ afotu a wɔde ma HIPAA (wɔ United States) anaa Amanam Nsɛm ho Nsɛm ho Gyinapɛn (GDPR), de di dwuma a wode di dwuma de di nsɛm ho ban no.","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoam asɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpɛtene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma hɔ ansa na woaboaboa wankasa nsɛm ahorow ano anaasɛ redi data ama nnipa foforo. Kokoam nsɛm a wodi so: Amanam nsɛm ho mmara ne nhyehyɛe horow a ɛfa hokwan a wobedi so, te sɛ afotu a wɔde ma HIPAA (wɔ United States) anaa Amanam Nsɛm ho Nsɛm ho Gyinapɛn (GDPR), de di dwuma a wode di dwuma de di nsɛm ho ban no.","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoam asɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpɛtene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma hɔ ansa na woaboaboa wankasa nsɛm ahorow ano anaasɛ redi data ama nnipa foforo. Kokoam nsɛm a wodi so: Amanam nsɛm ho mmara ne nhyehyɛe horow a ɛfa hokwan a wobedi so, te sɛ afotu a wɔde ma HIPAA (wɔ United States) anaa Amanam Nsɛm ho Nsɛm ho Gyinapɛn (GDPR), de di dwuma a wode di dwuma de di nsɛm ho ban no."
ID_TS_Aka_Gha_BC8960A9,"Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛɛm ne kokoam nsɛm di kan. Wo ne wakwahosanho ɔyaresafo no nsusuw kokoamsam nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam asɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam Nsɛm ne kokoamsem ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahose ho nhyehyɛe a anya kokoam ne w ankasa akomabɔ ho banbɔ ho.","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛɛm ne kokoam nsɛm di kan. Wo ne wakwahosanho ɔyaresafo no nsusuw kokoamsam nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam asɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam Nsɛm ne kokoamsem ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahose ho nhyehyɛe a anya kokoam ne w ankasa akomabɔ ho banbɔ ho.","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛɛm ne kokoam nsɛm di kan. Wo ne wakwahosanho ɔyaresafo no nsusuw kokoamsam nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam asɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam Nsɛm ne kokoamsem ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahose ho nhyehyɛe a anya kokoam ne w ankasa akomabɔ ho banbɔ ho."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna, ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow a wɔayɛ ho mfonini wɔ nsɛm ho amanneɛyɛ mu no ahyɛ wɔn mu, na akyerɛkyerɛ wɔn gyidi ahorow a ɛfa ɔbarima ne ɔbaa dwumadi ahorow, nna mu nneyɛe, ne akitahodye mu nkɔso ho. Nsɛm ho nsɛm ho nsɛmbɔfo gyinabea horow a ɛfa abrabɔ pa ho betumi akasa atia nsusuwii hunu a ɛha, ahyɛ nneɛma ahorow a egu ne nea ɛka nnipa nyinaa ho nkuran, na ama wɔhwehwɛ nna mu akwaa ho adwene pa.","Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna, ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow a wɔayɛ ho mfonini wɔ nsɛm ho amanneɛyɛ mu no ahyɛ wɔn mu, na akyerɛkyerɛ wɔn gyidi ahorow a ɛfa ɔbarima ne ɔbaa dwumadi ahorow, nna mu nneyɛe, ne akitahodye mu nkɔso ho. Nsɛm ho nsɛm ho nsɛmbɔfo gyinabea horow a ɛfa abrabɔ pa ho betumi akasa atia nsusuwii hunu a ɛha, ahyɛ nneɛma ahorow a egu ne nea ɛka nnipa nyinaa ho nkuran, na ama wɔhwehwɛ nna mu akwaa ho adwene pa.","Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna, ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow a wɔayɛ ho mfonini wɔ nsɛm ho amanneɛyɛ mu no ahyɛ wɔn mu, na akyerɛkyerɛ wɔn gyidi ahorow a ɛfa ɔbarima ne ɔbaa dwumadi ahorow, nna mu nneyɛe, ne akitahodye mu nkɔso ho. Nsɛm ho nsɛm ho nsɛmbɔfo gyinabea horow a ɛfa abrabɔ pa ho betumi akasa atia nsusuwii hunu a ɛha, ahyɛ nneɛma ahorow a egu ne nea ɛka nnipa nyinaa ho nkuran, na ama wɔhwehwɛ nna mu akwaa ho adwene pa."
